"","Channel","Position","Unit#","Instrument Type","Load","Accessory","Purpose","Color","Gobo","Address","Mode","DMX Count","Universe"
"","1","FOH 5","2","Source 4 36deg","","-","Frontlight","L162","","","","1",""
"","2","FOH 5","5","Source 4 36deg","","-","Frontlight","L162","","","","1",""
"","3","FOH 5","8","Source 4 36deg","","-","Frontlight","L162","","","","1",""
"","4","FOH 5","11","Source 4 36deg","","-","Frontlight","L162","","","","1",""
"","5","FOH 5","14","Source 4 36deg","","-","Frontlight","L162","","","","1",""
"","6","Foh 4","2","Source 4 36deg","","-","Frontlight","L162","","","","1",""
"","7","Foh 4","5","Source 4 36deg","","-","Frontlight","L162","","","","1",""
"","8","Foh 4","8","Source 4 36deg","","-","Frontlight","L162","","","","1",""
"","9","Foh 4","11","Source 4 36deg","","-","Frontlight","L162","","","","1",""
"","10","FOH 3","2","Source 4 36deg","","-","Frontlight","L162","","","","1",""
"","11","FOH 3","5","Source 4 36deg","","-","Frontlight","L162","","","","1",""
"","12","FOH 3","8","Source 4 36deg","","-","Frontlight","L162","","","","1",""
"","13","FOH 3","2","Source 4 36deg","","-","Frontlight","L162","","","","1",""
"","14","FOH 3","3","Source 4 36deg","","-","Frontlight","L162","","","","1",""
"","15","FOH 3","4","Source 4 36deg","","-","Frontlight","L162","","","","1",""
"","16","FOH 1","3","Source 4 36deg","","-","Frontlight","L162","","","","1",""
"","17","FOH 1","6","Source 4 36deg","","-","Frontlight","L162","","","","1",""
"","18","FOH 1","9","Source 4 36deg","","-","Frontlight","L162","","","","1",""
"","21","FOH 5","1","Source 4 36deg","","-","Warm Front Wash","L026","","","","1",""
"","22","FOH 5","4","Source 4 36deg","","-","Warm Front Wash","L026","","","","1",""
"","23","FOH 5","7","Source 4 36deg","","-","Warm Front Wash","L026","","","","1",""
"","24","FOH 5","10","Source 4 36deg","","-","Warm Front Wash","L026","","","","1",""
"","25","FOH 5","13","Source 4 36deg","","-","Warm Front Wash","L026","","","","1",""
"","26","Foh 4","1","Source 4 36deg","","-","Warm Front Wash","L026","","","","1",""
"","27","Foh 4","4","Source 4 36deg","","-","Warm Front Wash","L026","","","","1",""
"","28","Foh 4","7","Source 4 36deg","","-","Warm Front Wash","L026","","","","1",""
"","29","Foh 4","10","Source 4 36deg","","-","Warm Front Wash","L026","","","","1",""
"","30","FOH 3","1","Source 4 36deg","","-","Warm Front Wash","L026","","","","1",""
"","31","FOH 3","4","Source 4 36deg","","-","Warm Front Wash","L026","","","","1",""
"","32","FOH 3","7","Source 4 36deg","","-","Warm Front Wash","L026","","","","1",""
"","33","FOH 1","5","Source 4 36deg","","-","Warm Front Wash","L026","","","","1",""
"","41","FOH 5","3","Source 4 36deg","","-","Cool Front Wash","R347","","","","1",""
"","42","FOH 5","6","Source 4 36deg","","-","Cool Front Wash","R347","","","","1",""
"","43","FOH 5","9","Source 4 36deg","","-","Cool Front Wash","R347","","","","1",""
"","44","FOH 5","12","Source 4 36deg","","-","Cool Front Wash","R347","","","","1",""
"","45","FOH 5","15","Source 4 36deg","","-","Cool Front Wash","R347","","","","1",""
"","46","Foh 4","3","Source 4 36deg","","-","Cool Front Wash","R347","","","","1",""
"","47","Foh 4","6","Source 4 36deg","","-","Cool Front Wash","R347","","","","1",""
"","48","Foh 4","9","Source 4 36deg","","-","Cool Front Wash","R347","","","","1",""
"","49","Foh 4","12","Source 4 36deg","","-","Cool Front Wash","R347","","","","1",""
"","50","FOH 3","3","Source 4 36deg","","-","Cool Front Wash","R347","","","","1",""
"","51","FOH 3","6","Source 4 36deg","","-","Cool Front Wash","R347","","","","1",""
"","52","FOH 3","9","Source 4 36deg","","-","Cool Front Wash","R347","","","","1",""
"","53","FOH 1","7","Source 4 36deg","","-","Cool Front Wash","R347","","","","1",""
"","61","2nd Elec","1","S4 PAR WFL","","-","Warm Backlight","R339","","","","1",""
"","62","2nd Elec","3","S4 PAR WFL","","-","Warm Backlight","R339","","","","1",""
"","63","2nd Elec","5","S4 PAR WFL","","-","Warm Backlight","R339","","","","1",""
"","64","2nd Elec","7","S4 PAR WFL","","-","Warm Backlight","R339","","","","1",""
"","65","2nd Elec","9","S4 PAR WFL","","-","Warm Backlight","R339","","","","1",""
"","66","2nd Elec","11","S4 PAR WFL","","-","Warm Backlight","R339","","","","1",""
"","67","4th Elec","3","S4 PAR WFL","","-","Warm Backlight","R339","","","","1",""
"","68","4th Elec","7","S4 PAR WFL","","-","Warm Backlight","R339","","","","1",""
"","69","4th Elec","9","S4 PAR WFL","","-","Warm Backlight","R339","","","","1",""
"","70","4th Elec","13","S4 PAR WFL","","-","Warm Backlight","R339","","","","1",""
"","71","6th Elec","3","S4 PAR WFL","","-","Warm Backlight","R339","","","","1",""
"","72","6th Elec","5","S4 PAR WFL","","-","Warm Backlight","R339","","","","1",""
"","73","6th Elec","7","S4 PAR WFL","","-","Warm Backlight","R339","","","","1",""
"","74","5th Elec","6","S4 PAR WFL","","-","Warm Backlight","R339","","","","1",""
"","81","2nd Elec","2","S4 PAR WFL","","-","Cool Backlight","R83","","","","1",""
"","82","2nd Elec","4","S4 PAR WFL","","-","Cool Backlight","R83","","","","1",""
"","83","2nd Elec","6","S4 PAR WFL","","-","Cool Backlight","R83","","","","1",""
"","84","2nd Elec","8","S4 PAR WFL","","-","Cool Backlight","R83","","","","1",""
"","85","2nd Elec","10","S4 PAR WFL","","-","Cool Backlight","R83","","","","1",""
"","86","2nd Elec","12","S4 PAR WFL","","-","Cool Backlight","R83","","","","1",""
"","87","4th Elec","4","S4 PAR WFL","","-","Cool Backlight","R83","","","","1",""
"","88","4th Elec","8","S4 PAR WFL","","-","Cool Backlight","R83","","","","1",""
"","89","4th Elec","10","S4 PAR WFL","","-","Cool Backlight","R83","","","","1",""
"","90","4th Elec","14","S4 PAR WFL","","-","Cool Backlight","R83","","","","1",""
"","91","6th Elec","4","S4 PAR WFL","","-","Cool Backlight","R83","","","","1",""
"","92","6th Elec","6","S4 PAR WFL","","-","Cool Backlight","R83","","","","1",""
"","93","6th Elec","8","S4 PAR WFL","","-","Cool Backlight","R83","","","","1",""
"","94","5th Elec","10","S4 PAR WFL","","-","Cool Backlight","R83","","","","1",""
"","101","3rd Elec","6","S4 PAR WFL","","-","Teal Backlight","R375","","","","1",""
"","102","3rd Elec","11","S4 PAR WFL","","-","Teal Backlight","R375","","","","1",""
"","103","5th Elec","8","S4 PAR WFL","","-","Teal Backlight","R375","","","","1",""
"","111","SR Diagonal","2","Source 4 36deg","","-","Warm Sidelight","L764","","","","1",""
"","112","G","2","Source 4 36deg","","-","Warm Sidelight","L764","","","","1",""
"","113","E","2","Source 4 36deg","","-","Warm Sidelight","L764","","","","1",""
"","114","F","2","Source 4 36deg","","-","Warm Sidelight","L764","","","","1",""
"","115","D","2","Source 4 36deg","","-","Warm Sidelight","L764","","","","1",""
"","116","SL Diagonal","2","Source 4 36deg","","-","Warm Sidelight","L764","","","","1",""
"","117","1st Elec","2","Source 4 36deg","","-","Warm Sidelight","L764","","","","1",""
"","118","1st Elec","9","Source 4 36deg","","-","Warm Sidelight","L764","","","","1",""
"","119","1st Elec","12","Source 4 36deg","","-","Warm Sidelight","L764","","","","1",""
"","120","1st Elec","5","Source 4 36deg","","-","Warm Sidelight","L764","","","","1",""
"","121","1st Elec","15","Source 4 36deg","","-","Warm Sidelight","L764","","","","1",""
"","122","1st Elec","19","Source 4 36deg","","-","Warm Sidelight","L764","","","","1",""
"","123","3rd Elec","2","Source 4 36deg","","-","Warm Sidelight","L764","","","","1",""
"","124","3rd Elec","5","Source 4 36deg","","-","Warm Sidelight","L764","","","","1",""
"","125","3rd Elec","12","Source 4 36deg","","-","Warm Sidelight","L764","","","","1",""
"","126","3rd Elec","15","Source 4 36deg","","-","Warm Sidelight","L764","","","","1",""
"","131","SR Diagonal","3","Source 4 36deg","","-","Neutral Sidelight","L703","","","","1",""
"","132","G","3","Source 4 36deg","","-","Neutral Sidelight","L703","","","","1",""
"","133","E","3","Source 4 36deg","","-","Neutral Sidelight","L703","","","","1",""
"","134","F","3","Source 4 36deg","","-","Neutral Sidelight","L703","","","","1",""
"","135","D","3","Source 4 36deg","","-","Neutral Sidelight","L703","","","","1",""
"","136","SL Diagonal","1","Source 4 36deg","","-","Neutral Sidelight","L703","","","","1",""
"","137","1st Elec","3","Source 4 36deg","","-","Neutral Sidelight","L703","","","","1",""
"","138","1st Elec","10","Source 4 36deg","","-","Neutral Sidelight","L703","","","","1",""
"","139","1st Elec","13","Source 4 36deg","","-","Neutral Sidelight","L703","","","","1",""
"","140","1st Elec","4","Source 4 36deg","","-","Neutral Sidelight","L703","","","","1",""
"","141","1st Elec","14","Source 4 36deg","","-","Neutral Sidelight","L703","","","","1",""
"","142","1st Elec","18","Source 4 36deg","","-","Neutral Sidelight","L703","","","","1",""
"","143","3rd Elec","3","Source 4 36deg","","-","Neutral Sidelight","L703","","","","1",""
"","144","3rd Elec","7","Source 4 36deg","","-","Neutral Sidelight","L703","","","","1",""
"","145","3rd Elec","10","Source 4 36deg","","-","Neutral Sidelight","L703","","","","1",""
"","146","3rd Elec","14","Source 4 36deg","","-","Neutral Sidelight","L703","","","","1",""
"","151","SR Diagonal","1","Source 4 36deg","","-","Cool Sidelight","L161","","","","1",""
"","152","G","1","Source 4 36deg","","-","Cool Sidelight","L161","","","","1",""
"","153","E","1","Source 4 36deg","","-","Cool Sidelight","L161","","","","1",""
"","154","F","1","Source 4 36deg","","-","Cool Sidelight","L161","","","","1",""
"","155","D","1","Source 4 36deg","","-","Cool Sidelight","L161","","","","1",""
"","156","SL Diagonal","3","Source 4 36deg","","-","Cool Sidelight","L161","","","","1",""
"","157","1st Elec","1","Source 4 36deg","","-","Cool Sidelight","L161","","","","1",""
"","158","1st Elec","7","Source 4 36deg","","-","Cool Sidelight","L161","","","","1",""
"","159","1st Elec","11","Source 4 36deg","","-","Cool Sidelight","L161","","","","1",""
"","160","1st Elec","6","Source 4 36deg","","-","Cool Sidelight","L161","","","","1",""
"","161","1st Elec","17","Source 4 36deg","","-","Cool Sidelight","L161","","","","1",""
"","162","1st Elec","20","Source 4 36deg","","-","Cool Sidelight","L161","","","","1",""
"","163","3rd Elec","1","Source 4 36deg","","-","Cool Sidelight","L161","","","","1",""
"","164","3rd Elec","4","Source 4 36deg","","-","Cool Sidelight","L161","","","","1",""
"","165","3rd Elec","13","Source 4 36deg","","-","Cool Sidelight","L161","","","","1",""
"","166","3rd Elec","16","Source 4 36deg","","-","Cool Sidelight","L161","","","","1",""
"","171","4th Elec","1","Source 4 50deg","","-","Warm Back Diagonal","L328","","","","1",""
"","172","4th Elec","16","Source 4 50deg","","-","Warm Back Diagonal","L328","","","","1",""
"","181","4th Elec","2","Source 4 50deg","","-","Cool Back Diagonal","L068","","","","1",""
"","182","4th Elec","15","Source 4 50deg","","-","Cool Back Diagonal","L068","","","","1",""
"","191","FOH 1","1","Source 4 26deg","","-","Finale Specials","L774","","","","1",""
"","192","FOH 1","4","Source 4 26deg","","-","Finale Specials","L774","","","","1",""
"","193","FOH 1","8","Source 4 26deg","","-","Finale Specials","L774","","","","1",""
"","194","FOH 1","11","Source 4 26deg","","-","Finale Specials","L774","","","","1",""
"","201","FOH 3","1","Source 4 36deg","","-","Cabaret Girls Specials","L136","","","","1",""
"","202","FOH 3","5","Source 4 36deg","","-","Cabaret Girls Specials","L136","","","","1",""
"","203","FOH 1","2","Source 4 36deg","","-","Cabaret Girls Specials","L136","","","","1",""
"","204","FOH 1","10","Source 4 36deg","","-","Cabaret Girls Specials","L136","","","","1",""
"","211","Front of stage","1","Footlight","","-","Footlight","-","","","","1",""
"","211","Front of stage","4","Footlight","","-","Footlight","-","","","","1",""
"","211","Front of stage","7","Footlight","","-","Footlight","-","","","","1",""
"","211","Front of stage","10","Footlight","","-","Footlight","-","","","","1",""
"","211","Front of stage","13","Footlight","","-","Footlight","-","","","","1",""
"","212","Front of stage","2","Footlight","","-","Footlight","-","","","","1",""
"","212","Front of stage","5","Footlight","","-","Footlight","-","","","","1",""
"","212","Front of stage","8","Footlight","","-","Footlight","-","","","","1",""
"","212","Front of stage","11","Footlight","","-","Footlight","-","","","","1",""
"","212","Front of stage","14","Footlight","","-","Footlight","-","","","","1",""
"","212","Front of stage","14","Footlight","","-","Footlight","-","","","","1",""
"","213","Front of stage","3","Footlight","","-","Footlight","-","","","","1",""
"","213","Front of stage","6","Footlight","","-","Footlight","-","","","","1",""
"","213","Front of stage","9","Footlight","","-","Footlight","-","","","","1",""
"","213","Front of stage","9","Footlight","","-","Footlight","-","","","","1",""
"","213","Front of stage","12","Footlight","","-","Footlight","-","","","","1",""
"","213","B","15","Footlight","","-","Footlight","-","","","","1",""
"","221","1st Elec","","Source 4 36deg","","-","Record Player Special","L366","","","","1",""
"","231","4th Elec","5","Source 4 26deg","","-","Cliff's Room Scenic Wash","L159","","","","1",""
"","231","4th Elec","6","Source 4 26deg","","-","Cliff's Room Scenic Wash","L159","","","","1",""
"","231","4th Elec","11","Source 4 26deg","","-","Cliff's Room Scenic Wash","L159","","","","1",""
"","231","4th Elec","12","Source 4 26deg","","-","Cliff's Room Scenic Wash","L159","","","","1",""
"","241","6th Elec","1","Source 4 26deg","","-","Fruit Shop Scenic Wash","L763","","","","1",""
